"GCAM_region_ID","year","pop_thous","Y","Qn","Pn","Qs","Ps","s_share","ns_share","clusterID","sig2Qn","sig2Qs","weight","staples_FE"
2,1970,45895.32,1.297538195,0.859356296,0.560965609,1.276719605,0.122885932,0.597693932,0.402306068,"1.1",0.069117866,0.031110487,0.034042567,55.8976293842833
3,1970,55908.59,1.693147277,0.71669863,0.416722155,1.540670109,0.074941486,0.682507063,0.317492937,"2.1.1.1",0.009966473,0.059176496,0.041469847,-18.9274700285548
4,1970,46115.47,1.817819597,0.564924124,0.574953223,1.341318275,0.133681499,0.70364518,0.29635482,"3.1.1",0.01875776,0.001078222,0.034205862,-135.141733650952
5,1970,115012.44,1.554271748,0.6368046,0.519593764,1.319870052,0.138973047,0.674547529,0.325452471,"4.1.1.1",0.002207103,0.001360653,0.085309759,293.389064205429
31,1970,23973.06,8.664644275,1.882,0.644879981,1.203,0.115821771,0.389951378,0.610048622,"5.1.1",0.028143835,0.012814749,0.017781868,11.1061438263657
6,1970,15724.31,18.39803605,2.079448193,0.676492097,0.877972256,0.096659718,0.296870963,0.703129037,"6.1.1",0.001047205,0.009909327,0.011663409,-51.9647071623723
7,1970,95982.45,3.816903606,1.22,0.541870454,1.126,0.143073215,0.479965899,0.520034101,"1.1",0.069117866,0.031110487,0.071194383,-23.5177797305818
8,1970,21439.2,17.97768226,2.047,0.655752567,0.776,0.121254653,0.274884874,0.725115126,"5.2",0.086121157,0.034153792,0.015902393,-53.5123433196361
9,1970,23526.96,3.044099063,0.962342586,0.579099266,1.03259663,0.089104415,0.517608066,0.482391934,"1.2.1",0.051329122,0.058554624,0.017450976,80.4891235556882
11,1970,808510.71,0.492963304,0.317,0.480247212,1.505,0.155705621,0.826015368,0.173984632,"4.1.1.2",0.013399996,0.016862491,0.599707769,91.6392238963306
32,1970,22061.21,3.748606967,0.966,0.66067342,0.851,0.122059499,0.46835443,0.53164557,"3.2",0.068501927,0.053414303,0.016363765,-23.5481398771294
12,1970,52575.09,5.767455937,1.663919974,0.608113069,1.572285414,0.110205614,0.485842283,0.514157717,"1.3.1",0.083534266,0.028279407,0.038997245,0.110846419934224
13,1970,330724.65,14.55900965,1.904042582,0.641177208,1.029063967,0.109900844,0.350844386,0.649155614,"1.4",0.173482332,0.063380439,0.245312943,-22.6124308251314
16,1970,10249.47,25.86640226,2.208802823,0.617787831,0.895463707,0.103248116,0.28846225,0.71153775,"6.1.2",0.003605351,0.010314448,0.00760248,-16.7021817731788
17,1970,553943.23,0.948855998,0.53,0.371324815,1.438,0.098777175,0.730691057,0.269308943,"2.1.2",0.003594444,0.008274086,0.410883931,114.285045623321
