"","Qs_original","Qn_original","Qm_original","alpha.s","alpha.n","alpha.m","Y","Qs","Qn","Qm"
"1",0.00331268820577459,0.0726998795336105,0.0033248744423714,0.00331268819189866,0.145399759061608,0.851287552727005,0.1,0.00158749153985969,0.0747476911144181,0.00331559929569184
"2",0.215055192841996,0.128614846213547,0.00596679808593678,0.107527595463973,0.128614846187192,0.763857557365455,0.2,0.183896492266188,0.128497220445021,0.00608938230152451
"3",0.619955686288383,0.173604086650969,0.00793964966024184,0.206651897465478,0.115736057965995,0.677612046803226,0.3,0.582868042696255,0.169780409356236,0.00811432964539584
"4",0.979027627359897,0.217908520719105,0.0100968431439403,0.244756907484301,0.108954260678997,0.646288832800473,0.4,0.962992314887163,0.209032629920583,0.0102287530694984
"5",1.22686285388584,0.263276638256545,0.0126801850896009,0.245372568668293,0.105310654867396,0.649316773920213,0.5,1.23957952119519,0.248640020520173,0.0127447848593026
"6",1.37445019935023,0.30911605328844,0.01565138376663,0.229075031585702,0.103038684074576,0.667886282345482,0.6,1.41138397605537,0.288431478857415,0.0156686268068726
"7",1.4520250208807,0.354511432269704,0.0188994989555371,0.207432144914862,0.101288980504929,0.691278873511412,0.7,1.50556979015738,0.327698707903962,0.0188997173316062
"8",1.48573501848885,0.398812854388129,0.0223274823569142,0.185716877695331,0.0997032136566766,0.714579909091862,0.8,1.54936553945948,0.365884456998847,0.0223360631943562
"9",1.49292250982563,0.441683905095948,0.025870227936628,0.165880279514071,0.0981519789827866,0.735967742220275,0.9,1.56257860203771,0.402682641924465,0.0259026940339423
"10",1.4850526862499,0.482973868460423,0.0294841333907312,0.148505269400672,0.0965947737562361,0.754899957682926,1,1.55793089122047,0.437976976918236,0.0295508304682468
"11",1.46870883630543,0.522665755554618,0.0331436190714795,0.133518985865114,0.0950301374192858,0.771450877507758,1.1,1.54318170161108,0.4717639387525,0.0332501946907499
"12",1.44778275744835,0.560805561906889,0.0368331254930474,0.120648563686233,0.0934675936769461,0.785883843228156,1.2,1.52296903766058,0.504098372470596,0.0369822437221913
"13",1.42457196716826,0.597468607675462,0.0405430908836289,0.109582459296738,0.0919182473442521,0.79849929365237,1.3,1.50004550590771,0.535061309453764,0.0407355937947287
"14",1.40043228497809,0.632741278474218,0.0442675450252053,0.100030877500614,0.0903916112103077,0.809577511290962,1.4,1.47603829434192,0.564742491249233,0.0445031886278511
"15",1.38236104445324,0.666579488008498,0.0479795028024566,0.09215740296353,0.0888772650675384,0.818965331968651,1.5,1.45288746659489,0.593213985438996,0.0482768880064003
