"Ps","Pn","Y","Qs","Qn","sigQs","sigQn"
0.5,0.5,1,0.475929929971078,0.547648211270313,1,1
0.6,0.6,0.987091404249893,0.48086861825588,0.49406144734482,1,1
0.7,0.7,1.36901568167288,0.471452694535515,0.505560902786714,1,1
0.8,0.8,1.89871366379743,0.461194304050022,0.527527262035051,1,1
0.9,0.9,2.63336178347187,0.450672919901414,0.554828051450285,1,1
1,1,3.65225911356268,0.44071058048423,0.583789066392384,1,1
1.1,1.1,5.06538703353372,0.431860106317797,0.61170552707914,1,1
1.2,1.2,7.02528079243062,0.424360422062808,0.636694544501608,1,1
1.3,1.3,9.74349440344025,0.418225571195874,0.657611679620455,1,1
1.4,1.4,13.5134361166261,0.413341880254146,0.673946223591734,1,1
1.5,1.5,18.7420393666626,0.409539182908305,0.685682905075488,1,1
1.6,1.6,0.987091404249893,0.430895801139702,0.186036326516481,1,1
1.7,1.7,1.36901568167288,0.516436623188263,0.262433781444084,1,1
1.8,1.8,1.89871366379743,0.495208973093485,0.310477359104478,1,1
1.9,1.9,2.63336178347187,0.475389842441822,0.358576494667422,1,1
2,2,3.65225911356268,0.458508558990428,0.404408294274532,1,1
2.1,2.1,5.06538703353372,0.444826287283824,0.446139642190725,1,1
2.2,2.2,7.02528079243062,0.434065156544198,0.482538436514607,1,1
2.3,2.3,9.74349440344025,0.425766870351639,0.51300056233508,1,1
2.4,2.4,13.5134361166261,0.419455670203556,0.537477559386639,1,1
2.5,2.5,18.7420393666626,0.414705418231526,0.556335280836293,1,1
