"Ps","Pn","Y","Qs","Qn","sigQs","sigQn"
0.8,0.8,0.8,0.499881508729986,0.37782872379268,1,1
0.933333333333333,0.8,0.8,0.500723637551117,0.363583644753639,1,1
1.06666666666667,0.8,0.8,0.493932544532933,0.34142327395609,1,1
1.2,0.8,0.8,0.463908134637484,0.304137798043775,1,1
1.33333333333333,0.8,0.8,0.436815453466128,0.27197424422312,1,1
1.46666666666667,0.8,0.8,0.412250086202052,0.244208175296239,1,1
1.6,0.8,0.8,0.389901897580649,0.220196204838701,1,1
1.73333333333333,0.8,0.8,0.369518235650874,0.199377156089774,1,1
1.86666666666667,0.8,0.8,0.350884831501873,0.18126872649563,1,1
2,0.8,0.8,0.333815634482935,0.165460913792663,1,1
0.8,0.933333333333333,0.8,0.506110007571573,0.344864604838278,1,1
0.933333333333333,0.933333333333333,0.8,0.506908569089776,0.332086702792017,1,1
1.06666666666667,0.933333333333333,0.8,0.484912205094421,0.302957479892091,1,1
1.2,0.933333333333333,0.8,0.45569777332128,0.271245720015498,1,1
1.33333333333333,0.933333333333333,0.8,0.429414090298893,0.243694156715867,1,1
1.46666666666667,0.933333333333333,0.8,0.405619941490665,0.219740091943241,1,1
1.6,0.933333333333333,0.8,0.383984889971562,0.198883045763036,1,1
1.73333333333333,0.933333333333333,0.8,0.364247347951175,0.180683496662103,1,1
1.86666666666667,0.933333333333333,0.8,0.346191415130533,0.164760026881791,1,1
2,0.933333333333333,0.8,0.329633744394204,0.150784833440991,1,1
0.8,1.06666666666667,0.8,0.511829621550088,0.317613281550004,1,1
0.933333333333333,1.06666666666667,0.8,0.509502023714343,0.30418572924995,1,1
1.06666666666667,1.06666666666667,0.8,0.477307402714735,0.272692597285265,1,1
1.2,1.06666666666667,0.8,0.448726003932102,0.245183245576385,1,1
1.33333333333333,1.06666666666667,0.8,0.423082739131797,0.221146576085254,1,1
1.46666666666667,1.06666666666667,0.8,0.39990693239921,0.200127967951086,1,1
1.6,1.06666666666667,0.8,0.378850787569283,0.181723818646075,1,1
1.73333333333333,1.06666666666667,0.8,0.359643973514007,0.165578543039739,1,1
1.86666666666667,1.06666666666667,0.8,0.342067641020086,0.151381628214849,1,1
2,1.06666666666667,0.8,0.325939148210421,0.138864097105462,1,1
0.8,1.2,0.8,0.517129819090293,0.294640395458765,1,1
0.933333333333333,1.2,0.8,0.502496709019426,0.275835892984891,1,1
1.06666666666667,1.2,0.8,0.470765131449246,0.248208772045115,1,1
1.2,1.2,0.8,0.442693958622084,0.223972708044583,1,1
1.33333333333333,1.2,0.8,0.417571965421995,0.202697816197784,1,1
1.46666666666667,1.2,0.8,0.394904528502969,0.184005576274149,1,1
1.6,1.2,0.8,0.374329096544277,0.167561204607631,1,1
1.73333333333333,1.2,0.8,0.355567268747558,0.153069500697972,1,1
1.86666666666667,1.2,0.8,0.338396768714599,0.140271693110624,1,1
2,1.2,0.8,0.322634583497431,0.128942360837615,1,1
0.8,1.33333333333333,0.8,0.522076085365744,0.274972184403506,1,1
0.933333333333333,1.33333333333333,0.8,0.496398314102858,0.252521180128,1,1
1.06666666666667,1.33333333333333,0.8,0.465046389094923,0.227962888724062,1,1
1.2,1.33333333333333,0.8,0.437396601256651,0.206343058869014,1,1
1.33333333333333,1.33333333333333,0.8,0.412708426619941,0.187291573380059,1,1
1.46666666666667,1.33333333333333,0.8,0.390467474011559,0.170485778587285,1,1
1.6,1.33333333333333,0.8,0.370298617004342,0.15564165959479,1,1
1.73333333333333,1.33333333333333,0.8,0.351916181909281,0.142508963517935,1,1
1.86666666666667,1.33333333333333,0.8,0.335094386982597,0.130867858224364,1,1
2,1.33333333333333,0.8,0.319649273873706,0.120526089189441,1,1
0.8,1.46666666666667,0.8,0.526718392524451,0.257918780236722,1,1
0.933333333333333,1.46666666666667,0.8,0.49101639520982,0.23298956668466,1,1
1.06666666666667,1.46666666666667,0.8,0.459982488134113,0.210921826811554,1,1
1.2,1.46666666666667,0.8,0.432687642297456,0.191437383574808,1,1
1.33333333333333,1.46666666666667,0.8,0.408367104123074,0.174211723524478,1,1
1.46666666666667,1.46666666666667,0.8,0.386489928217015,0.158964617237531,1,1
1.6,1.46666666666667,0.8,0.366670206063808,0.145450684294027,1,1
1.73333333333333,1.46666666666667,0.8,0.348615770845108,0.133454089001236,1,1
1.86666666666667,1.46666666666667,0.8,0.332097446168899,0.122785068512311,1,1
2,1.46666666666667,0.8,0.316930035407071,0.113277224444903,1,1
0.8,1.6,0.8,0.521936636976886,0.239031681511557,1,1
0.933333333333333,1.6,0.8,0.486213114166221,0.216375683403038,1,1
1.06666666666667,1.6,0.8,0.455450310194663,0.196366459870225,1,1
1.2,1.6,0.8,0.428459340814575,0.178655494389069,1,1
1.33333333333333,1.6,0.8,0.404455075209515,0.162954103992071,1,1
1.46666666666667,1.6,0.8,0.382892523133175,0.149015187127923,1,1
1.6,1.6,0.8,0.363376464082811,0.136623535917189,1,1
1.73333333333333,1.6,0.8,0.345608950053097,0.125590304109145,1,1
1.86666666666667,1.6,0.8,0.329357604649082,0.115749461242737,1,1
2,1.6,0.8,0.31443586092337,0.106955173845788,1,1
0.8,1.73333333333333,0.8,0.51742887799415,0.222725133233469,1,1
0.933333333333333,1.73333333333333,0.8,0.481885774000277,0.202061506307543,1,1
1.06666666666667,1.73333333333333,0.8,0.451357480041948,0.183780012281878,1,1
1.2,1.73333333333333,0.8,0.424630236848322,0.167563682181931,1,1
1.33333333333333,1.73333333333333,0.8,0.40090152787896,0.153152670862339,1,1
1.46666666666667,1.73333333333333,0.8,0.379614307282438,0.140326355376399,1,1
1.6,1.73333333333333,0.8,0.360365251739256,0.128893613779148,1,1
