,X,iso,year,pop_thous,Y,cons_price_ns,Pn,share_s_ns.x,cons_exp_ns,Qn,ns_cons_thous_t,cons_price_s,Ps,share_s_ns.y,cons_exp_s,Qs,s_cons_thous_t,gdp_pcap,Tot_cal,weight,clusterID,sig2Qn,sig2Qs,staples_FE
1,1,afg,1993,15175,0.396383961,3073.307565,5.623929632,0.154435332,23185535.87,0.271674302,0.46281885,9542.745703,1.224167029,0.845564668,27632367.71,1.487471734,0.53718115,0.396383961,1.759146036,0.010446604,1.1.1.1.1,0.078653067,0.056514517,0
2,4,afg,1996,18415,0.360660745,4069.257261,5.026068633,0.206494515,32911936.73,0.35559308,0.502328914,17663.12047,2.456731751,0.793505485,61819313.17,1.366453048,0.497671086,0.360660745,1.722046128,0.012677048,1.2,0.119100862,0.117135767,0
3,11,afg,2003,23116,0.394017441,5113.780637,5.4825779,0.182487117,41990237.98,0.331322431,0.507420312,20094.74511,2.736704954,0.817512883,93897471.65,1.484271109,0.492579688,0.394017441,1.81559354,0.015913258,1.3,0.194011057,0.124045617,0
4,12,afg,2004,24019,0.388086009,5389.899134,4.675916946,0.196332117,42150124.53,0.375298779,0.485260771,15965.72255,2.199685166,0.803667883,81166695.21,1.536251837,0.514739229,0.388086009,1.911550616,0.016534891,1.2,0.119100862,0.117135767,0
5,13,afg,2005,24861,0.412067201,4558.196606,3.796205254,0.221515257,39283444,0.416237569,0.51230695,18331.34456,2.616240079,0.778484743,95144552.09,1.462809385,0.48769305,0.412067201,1.879046954,0.017114531,1.2,0.119100862,0.117135767,0
6,14,afg,2006,25631,0.436304013,426.5566395,0.216750612,0.173700015,1790300.67,0.322255317,0.467129291,865.7816423,0.125716079,0.826299985,4939629.282,1.53298526,0.532870709,0.436304013,1.855240577,0.017644606,1.4.1.1.1.1,0.100742892,0.262961283,0
7,15,afg,2008,27032,0.491473358,586.7777478,1.1563866,0.159688084,9648161.108,0.308647894,0.448318804,6958.030667,0.992215355,0.840311916,43562766.65,1.624169427,0.551681196,0.491473358,1.932817321,0.018609067,1.4.2.1,0.222787002,0.059519604,0
8,16,afg,2009,27708,0.562073422,635.2351981,1.337323261,0.164996838,12129888.37,0.327352172,0.454750403,8384.38189,1.180137676,0.835003162,54170841.26,1.656638407,0.545249597,0.562073422,1.983990579,0.019074431,1.1.2.1.1,0.139220332,0.170906277,0
9,17,afg,2010,28398,0.566163851,600.8585577,1.378546304,0.185712409,14737604.2,0.376459079,0.459422857,6303.300192,0.917824562,0.814287591,43023139.52,1.650648753,0.540577143,0.566163851,2.027107832,0.019549433,1.4.3.1.1,0.125126288,0.121635813,0
10,18,afg,2011,29105,0.600365196,1675.913371,1.91499299,0.168461832,18671443.98,0.334998694,0.445276737,5415.520503,0.77875163,0.831538168,37479203.73,1.653574564,0.554723263,0.600365196,1.988573258,0.020036138,1.4.3.2,0.145197916,0.200830568,0
11,19,afg,2012,29825,0.649906672,2606.371609,2.38993043,0.181130606,25763711.95,0.361445418,0.472705928,5812.385814,0.83168952,0.818869394,40532855.88,1.634050684,0.527294072,0.649906672,1.995496102,0.020531792,1.1.2.2.1,0.046733026,0.032230916,0
