1.28 1.14 -0.19 0.21 -0.33 0.5 0.1 16 5.06 100 20 -3060.59424820139
1.281 1.14 -0.19 0.21 -0.33 0.5 0.1 16 5.06 100 20 -3065.25701087196
1.279 1.14 -0.19 0.21 -0.33 0.5 0.1 16 5.06 100 20 -3055.9438290708
1.28 1.141 -0.19 0.21 -0.33 0.5 0.1 16 5.06 100 20 -3059.13093665733
1.28 1.139 -0.19 0.21 -0.33 0.5 0.1 16 5.06 100 20 -3061.1313080862
1.28 1.14 -0.189 0.21 -0.33 0.5 0.1 16 5.06 100 20 -3034.2184025474
1.28 1.14 -0.191 0.21 -0.33 0.5 0.1 16 5.06 100 20 -3086.37077657141
1.28 1.14 -0.19 0.211 -0.33 0.5 0.1 16 5.06 100 20 -3058.35295398206
1.28 1.14 -0.19 0.209 -0.33 0.5 0.1 16 5.06 100 20 -3061.24795607747
1.28 1.14 -0.19 0.21 -0.329 0.5 0.1 16 5.06 100 20 -3059.76814129155
1.28 1.14 -0.19 0.21 -0.331 0.5 0.1 16 5.06 100 20 -3060.23327113687
1.28 1.14 -0.19 0.21 -0.33 0.501 0.1 16 5.06 100 20 -3060.24792302966
1.28 1.14 -0.19 0.21 -0.33 0.499 0.1 16 5.06 100 20 -3060.86635333233
1.28 1.14 -0.19 0.21 -0.33 0.5 0.101 16 5.06 100 20 -3072.77569657114
1.28 1.14 -0.19 0.21 -0.33 0.5 0.099 16 5.06 100 20 -3048.40717476276
1.28 1.14 -0.19 0.21 -0.33 0.5 0.1 16.001 5.06 100 20 -3060.66853178479
1.28 1.14 -0.19 0.21 -0.33 0.5 0.1 15.999 5.06 100 20 -3060.5199154023
1.28 1.14 -0.19 0.21 -0.33 0.5 0.1 16 5.061 100 20 -3060.79435014327
1.28 1.14 -0.19 0.21 -0.33 0.5 0.1 16 5.059 100 20 -3060.39387593115
1.28 1.14 -0.19 0.21 -0.33 0.5 0.1 16 5.06 100.001 20 -3060.58188850437
1.28 1.14 -0.19 0.21 -0.33 0.5 0.1 16 5.06 99.999 20 -3060.60658714436
1.28 1.14 -0.19 0.21 -0.33 0.5 0.1 16 5.06 100 20.001 -3060.67059218294
1.28 1.14 -0.19 0.21 -0.33 0.5 0.1 16 5.06 100 19.999 -3060.51770742737
-4655.31090057943 1001.32571443525 26075.9970120045 1447.71104770083 232.234922658867 309.715151336957 -12184.1609041914 -58.3081912469279 -195.177106059603 112.349319996247 -56.4423777857246 -4.1958e+12
