X,iso,year,pop_thous,Y,cons_price_ns,Pn,share_s_ns.x,cons_exp_ns,Qn,ns_cons_thous_t,cons_price_s,Ps,share_s_ns.y,cons_exp_s,Qs,s_cons_thous_t,gdp_pcap,Tot_cal,weight,clusterID,sig2Qn,sig2Qs,staples_FE
8,afg,2000,20595,0.262557432,5601.864307,5.787895995,0.197502718,39960743.96,0.335236309,0.529890077,12430.98688,1.732636373,0.802497282,48606099.13,1.362139368,0.470109923,0.262557432,1.697375677,0.014810665,1.1,0.090273234,0.024054637,0
17,afg,2010,28398,0.566163851,600.8585577,1.378546304,0.185712409,14737604.2,0.376459079,0.459422857,6303.300192,0.917824562,0.814287591,43023139.52,1.650648753,0.540577143,0.566163851,2.027107832,0.020422106,2.1,0.232183359,0.080437781,0
68,ago,2000,13925,2.589890478,724.110287,0.311416468,0.401321865,1839131.807,0.424107622,0.509138381,1442.77573,0.26498079,0.598678135,2334458.984,0.632669142,0.490861619,2.589890478,1.056776764,0.010014009,2.2.1.1,0.128051112,0.237283852,0
172,are,2000,3026,65.50443605,1638.73167,1.228089404,0.510201905,5793419.236,1.558963866,0.816349384,1787.843858,0.421282224,0.489798095,1907889.085,1.496618349,0.183650616,65.50443605,3.055582215,0.002176114,3.1.1,0.055575224,0.053359002,0
182,are,2010,8442,34.32687191,2464.165835,1.539093295,0.49607853,17957761.07,1.382107726,0.739398612,4281.478745,1.069508169,0.50392147,12676045.23,1.40395868,0.260601388,34.32687191,2.786066406,0.00607097,3.2,0.047717054,0.1321964,0
216,arg,2000,36903,8.272408558,449.3657183,0.231232259,0.629304707,15502178.07,1.816697532,0.847948855,45.78566337,0.013697098,0.370695293,540914.9172,1.070135368,0.152051145,8.272408558,2.8868329,0.026538382,2.2.2,0.199077856,0.242605901,0
226,arg,2010,40374,10.56341791,1487.408492,0.636546413,0.615607316,45041152.21,1.752579138,0.825725841,262.6894785,0.076063074,0.384392684,3360660.406,1.094331697,0.174274159,10.56341791,2.846910835,0.029034513,2.2.3.1,0.063440096,0.0904479,0
293,aus,2000,19259,49.7093016,1632.581166,0.712636453,0.698397446,23485822.65,1.711212762,0.884592767,161.9819784,0.060721355,0.301602554,864194.6461,0.738986291,0.115407233,49.7093016,2.450199053,0.013849896,3.1.2.1.1,0.050563207,0.016143468,0
303,aus,2010,22404,57.903,2427.811961,0.778378478,0.715538592,36109873.24,2.070663751,0.887610766,539.6052982,0.242169539,0.284461408,4466269.77,0.823189597,0.112389234,57.903,2.893853348,0.016111587,3.1.2.1.2,0.01,0.067546939,0
341,aut,2000,8020,41.95704181,1870.358424,0.807840856,0.680087882,15017495.92,2.317914119,0.870410959,296.54477,0.103106332,0.319912118,901618.2622,1.090342637,0.129589041,41.95704181,3.408256756,0.005767494,3.1.2.1.1,0.050563207,0.016143468,0
351,aut,2010,8402,46.64279297,2340.375139,0.925728255,0.685789316,17419365.17,2.239577661,0.874188312,752.6685868,0.271156327,0.314210684,2337753.846,1.026115765,0.125811688,46.64279297,3.265693426,0.006042205,3.1.2.2.1,0.051173067,0.049400669,0
366,aze,2000,8118,1.64469249,242.9980567,0.2894825,0.275737371,1536644.488,0.653886003,0.654648526,1048.875707,0.159066316,0.724262629,2217837.672,1.717522704,0.345351474,1.64469249,2.371408707,0.005837969,2.2.4.1,0.242090032,0.225466192,0
376,aze,2010,9095,5.817042208,609.000669,0.542140145,0.318344945,4923687.094,0.998564619,0.702989939,1064.028886,0.172406563,0.681655055,3352736.12,2.138173165,0.297010061,5.817042208,3.136737784,0.006540568,2.2.2,0.199077856,0.242605901,0
385,bel,2000,10268,40.10488649,2593.418113,1.100850901,0.716770509,28510289.03,2.522244932,0.879830656,938.1848738,0.364284436,0.283229491,3727967.156,0.996656723,0.120169344,40.10488649,3.518901655,0.007384118,3.1.2.2.2,0.2911318,0.032260787,0
395,bel,2010,10941,44.195963,2431.148206,1.157191091,0.662229498,28790660.72,2.27399514,0.851038511,1262.777878,0.435162408,0.337770502,5522187.117,1.159852409,0.148961489,44.195963,3.433847549,0.007868098,3.1.2.2.2,0.2911318,0.032260787,0
519,bgd,2000,132383,0.494710155,1285.696567,2.601707417,0.159832413,96974117.72,0.281556244,0.318296219,7313.47397,1.112569078,0.840167587,217984409.7,1.480015385,0.681703781,0.494710155,1.761571629,0.095201762,1.1,0.090273234,0.024054637,0
529,bgd,2010,151125,0.757702549,996.7349834,1.532116571,0.231004432,103358682.7,0.446394507,0.469320342,1040.273755,0.1567324,0.768995568,35197957.63,1.486012169,0.530679658,0.757702549,1.932406676,0.108679862,2.2.5.1,0.331988757,0.236558243,0
576,bgr,2000,8001,4.038928369,1126.565668,0.563423132,0.514362796,6880770.265,1.526363999,0.773850316,291.9242764,0.066593787,0.485637204,767853.7305,1.44112123,0.226149684,4.038928369,2.967485229,0.00575383,2.2.2,0.199077856,0.242605901,0
586,bgr,2010,7389,6.849417199,2288.780162,0.943644321,0.487347074,9550016.618,1.369651667,0.727923628,307.2759398,0.067716482,0.512652926,720900.3934,1.440771825,0.272076372,6.849417199,2.810423492,0.005313717,2.2.3.1,0.063440096,0.0904479,0
624,bhs,2000,298,31.575992,3736.374499,1.741550967,0.676217876,829884.8208,1.599062241,0.8984375,1177.237533,0.424916639,0.323782124,96950.843,0.765652294,0.1015625,31.575992,2.364714535,0.000214303,3.2,0.047717054,0.1321964,0
634,bhs,2010,360,28.04380267,4831.929391,1.652384159,0.731582477,938237.3066,1.577245053,0.914893617,2079.125005,0.978103352,0.268417523,203767.0655,0.57869102,0.085106383,28.04380267,2.155936073,0.00025889,3.2,0.047717054,0.1321964,0
